Window,Date,Strategy,Termination_Status,Primal_Status,Dual_Status,Has_Primal,Is_Optimal,Objective,Objective_Bound
12,1995-11-24,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.010563331020447873,0.01056333102044788
12,1995-11-24,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.012103368941831366,0.012103368941831363
12,1995-11-24,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014115210737470723,0.014115210737470713
13,1995-12-26,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.005986963255593368,0.011973937990880658
13,1995-12-26,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.010600124556850481,0.010600124556850488
13,1995-12-26,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.012051075577984929,0.012051075577984932
13,1995-12-26,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014155132308562777,0.014155132308562787
14,1996-01-25,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.005646240627257334,0.011292491684651896
14,1996-01-25,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01042492247097804,0.010424922470978055
14,1996-01-25,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0120289744573703,0.012028974457370303
14,1996-01-25,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014313394738140367,0.014313394738140367
15,1996-02-26,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0055301961960821655,0.011060403116421674
15,1996-02-26,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.010524345804287055,0.010524345804287055
15,1996-02-26,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.012010227577560728,0.012010227577560728
15,1996-02-26,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014258385929001489,0.014258385929001485
16,1996-03-26,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.005589543293969389,0.011179096794024922
16,1996-03-26,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01077337139448069,0.010773371394480697
16,1996-03-26,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01241888610405619,0.012418886104056188
16,1996-03-26,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014779985892006367,0.014779985892006367
17,1996-04-25,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.005586914638070442,0.011173839378963765
17,1996-04-25,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.010819667496443692,0.010819667496443672
17,1996-04-25,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.012549426307091133,0.012549426307091133
17,1996-04-25,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01556812125457531,0.015568121254575304
18,1996-05-24,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.005539588884727754,0.011079187902996874
18,1996-05-24,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.010706870957205007,0.010706870957205019
18,1996-05-24,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.012337141497724174,0.012337141497724175
18,1996-05-24,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015493657195236403,0.015493657195236403
19,1996-06-25,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.005431599712755618,0.010863209453897271
19,1996-06-25,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.010523941117207562,0.01052394111720758
19,1996-06-25,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01216511059789647,0.012165110597896468
19,1996-06-25,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015396595093366555,0.015396595093366555
20,1996-07-25,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.005538482124922418,0.011076974295993202
20,1996-07-25,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.010937036453795242,0.010937036453795334
20,1996-07-25,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.012624652988664952,0.012624652988664956
20,1996-07-25,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016153342037770833,0.016153342037770833
21,1996-08-23,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.00549610716374125,0.010992224134515059
21,1996-08-23,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.010803712987623266,0.01080371298762328
21,1996-08-23,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.012501848171348652,0.012501848171348655
21,1996-08-23,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01609264674133123,0.01609264674133124
22,1996-09-24,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0055513274144769545,0.011102664762931471
22,1996-09-24,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01087619354214949,0.010876193542149502
22,1996-09-24,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.012537028839758066,0.012537028839758066
22,1996-09-24,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016132157321743137,0.016132157321743147
23,1996-10-23,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.005460747868545412,0.010921505809476508
23,1996-10-23,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01087128366673228,0.010871283666732295
23,1996-10-23,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.012433603848972628,0.012433603848972626
23,1996-10-23,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015798347490779914,0.015798347490779914
24,1996-11-21,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0053734254353235075,0.01074686099266332
24,1996-11-21,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.010563532870174324,0.010563532870174341
24,1996-11-21,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01209456291565728,0.01209456291565728
24,1996-11-21,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015747214295497646,0.015747214295497646
25,1996-12-23,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.005220500833567614,0.0104410115816427
25,1996-12-23,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.010613355114059675,0.010613355114059687
25,1996-12-23,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0123194826103511,0.012319482610351097
25,1996-12-23,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015578400149137219,0.01557840014913722
26,1997-01-23,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.005211832792285472,0.01042367567063428
26,1997-01-23,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.010568050400470827,0.010568050400470841
26,1997-01-23,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.012337890587120322,0.012337890587120322
26,1997-01-23,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01552090789249406,0.015520907892494062
27,1997-02-25,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.005153429142293972,0.010306868295182077
27,1997-02-25,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.010498410461378279,0.010498410461378282
27,1997-02-25,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.012318936597998462,0.012318936597998464
27,1997-02-25,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015640586936023746,0.015640586936023743
28,1997-03-26,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.005297930655505689,0.01059587134989869
28,1997-03-26,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01065464113056391,0.010654641130563927
28,1997-03-26,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.012328785430597889,0.012328785430597889
28,1997-03-26,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015820651255806135,0.015820651255806138
29,1997-04-25,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.005476796522458004,0.010953603693463704
29,1997-04-25,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.011036103690398235,0.011036103690398246
29,1997-04-25,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01328911297577941,0.01328911297577941
29,1997-04-25,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016469588120226513,0.01646958812022651
30,1997-05-27,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.005700598785060543,0.011401208020398096
30,1997-05-27,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.011070244545147323,0.011070244545147337
30,1997-05-27,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.013320337606747132,0.01332033760674713
30,1997-05-27,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0165129033015798,0.016512903301579798
31,1997-06-25,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.005716472862600938,0.011432955698014693
31,1997-06-25,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.011063183887951899,0.011063183887951925
31,1997-06-25,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.013335841392959527,0.013335841392959525
31,1997-06-25,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016418716151130344,0.016418716151130344
32,1997-07-25,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.005988334225995305,0.01197667862987099
32,1997-07-25,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.011216217192623543,0.011216217192623546
32,1997-07-25,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.013438214243521429,0.013438214243521429
32,1997-07-25,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016642450270369695,0.016642450270369695
33,1997-08-25,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0061076912767641265,0.012215392822202003
33,1997-08-25,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.011366570820954495,0.011366570820954502
33,1997-08-25,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.013836397243901078,0.01383639724390108
33,1997-08-25,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016338535422232094,0.016338535422232094
34,1997-09-24,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.006037813232479104,0.012075636627818496
34,1997-09-24,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.011343769888747362,0.011343769888747385
34,1997-09-24,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.013785216702736532,0.01378521670273653
34,1997-09-24,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016101017432788058,0.01610101743278805
35,1997-10-23,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.006203638450604012,0.012407287437322799
35,1997-10-23,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.011502815197679083,0.011502815197679102
35,1997-10-23,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014049841412162095,0.014049841412162095
35,1997-10-23,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016381361674726848,0.016381361674726848
36,1997-11-21,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.007427645157433342,0.014855301031035932
36,1997-11-21,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.012716603784933911,0.012716603784933925
36,1997-11-21,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017052335585195297,0.017052335585195297
36,1997-11-21,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.04423791528076698,0.044237915280766975
37,1997-12-24,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.007884070175572008,0.015768150948565134
37,1997-12-24,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.013116114836458224,0.013116114836458241
37,1997-12-24,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016662613880703198,0.0166626138807032
37,1997-12-24,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.04437353174603175,0.044373531746031744
38,1998-01-27,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.00813362894968781,0.01626726745475482
38,1998-01-27,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.013249696288984298,0.013249696288984272
38,1998-01-27,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01720166410826234,0.017201664108262342
38,1998-01-27,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.04153280765105785,0.04153280765105786
39,1998-02-26,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0079144145424968,0.01582883905949988
39,1998-02-26,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.013119693187540098,0.013119693187540115
39,1998-02-26,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017144980438795303,0.017144980438795303
39,1998-02-26,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.040747093720900296,0.040747093720900296
40,1998-03-27,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.007767801904093936,0.015535613493631306
40,1998-03-27,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.012981312187237377,0.012981312187237293
40,1998-03-27,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01715632201589521,0.017156322015895207
40,1998-03-27,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.04011376955916578,0.040113769559165784
41,1998-04-28,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.007679655106944933,0.01535932089176768
41,1998-04-28,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.012905078138488048,0.012905078138488051
41,1998-04-28,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01735436638545293,0.017354366385452933
41,1998-04-28,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03945269173860683,0.03945269173860683
42,1998-05-28,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.008018050994871894,0.016036112894198977
42,1998-05-28,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.013095966519253812,0.013095966519253825
42,1998-05-28,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017106974966507132,0.017106974966507132
42,1998-05-28,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03704140883694783,0.03704140883694783
43,1998-06-26,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.00800031133026633,0.016000633212432145
43,1998-06-26,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.013145741774953262,0.01314574177495326
43,1998-06-26,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016447900469110013,0.01644790046911001
43,1998-06-26,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03229851952576098,0.032298519525760974
44,1998-07-28,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.008217902671157882,0.016435816133606826
44,1998-07-28,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.013297553489868514,0.013297553489868531
44,1998-07-28,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016306927463545274,0.016306927463545274
44,1998-07-28,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.030952853096089437,0.030952853096089427
45,1998-08-26,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.008562261599988732,0.017124534110482256
45,1998-08-26,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.013850087402687457,0.013850087402687476
45,1998-08-26,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017716240963442303,0.017716240963442292
45,1998-08-26,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03128115285451846,0.03128115285451846
46,1998-09-25,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.009816689102253301,0.019633389746250222
46,1998-09-25,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015086711472253449,0.015086711472253465
46,1998-09-25,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.020687627403560043,0.020687627403560043
46,1998-09-25,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03232099904787812,0.03232099904787812
47,1998-10-26,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.010091260133091959,0.020182531104263192
47,1998-10-26,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015137251037774918,0.015137251037774932
47,1998-10-26,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.020656685756835887,0.020656685756835887
47,1998-10-26,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.031360208747514905,0.03136020874751491
48,1998-11-24,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.010183834175524821,0.020367678874573712
48,1998-11-24,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015127391765410628,0.015127391765410676
48,1998-11-24,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.020799399780333155,0.02079939978033316
48,1998-11-24,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.031802358415841586,0.031802358415841586
49,1998-12-24,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.010151546816275949,0.020303104489128716
49,1998-12-24,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01513044014655304,0.015130440146553063
49,1998-12-24,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.020631892385634065,0.02063189238563407
49,1998-12-24,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03172059284116331,0.03172059284116331
50,1999-01-27,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.010404549986782956,0.020809111284925304
50,1999-01-27,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015342458048732915,0.015342458048732953
