Date,RobustSIP_Hull_Ret,RobustSIP_Hull_TO,CondCVaR_Ret,CondCVaR_TO
2006-05-04,0.0103886465689683,0.04331455750200946,0.022188171396559528,0.1724154767307531
2006-06-05,-0.04048752839030619,0.05618320657197837,-0.02051441379511062,0.02975639711306734
2006-07-05,0.01851452074754812,0.058572167348363804,0.008384418462861906,0.4461512932355167
2006-08-03,0.0008859905739978974,0.09260950890400954,0.007695179683438515,0.2899809665697075
2006-09-01,0.02059761612888217,0.023860888230045844,0.024656514946569296,0.4204275700995243
2006-10-03,-0.013846580764653437,0.06537865463306276,-0.0004903137010058358,0.46611437973852404
2006-11-01,0.051900149180390716,0.2962870316560159,0.03569816744684378,0.13269366853079467
2006-12-01,0.031802241923362944,0.05472936900600419,0.030248473449218743,0.2528894519710831
2007-01-04,0.00417077713699531,0.09626310194221746,0.023555313850481423,0.15673177736291935
2007-02-05,0.03975874403036877,0.043481218443666425,0.01982037064484396,0.1961740419873198
2007-03-07,-0.021819132993709293,0.023365681307078594,-0.01989726122541726,0.33396768234902463
2007-04-05,0.03866175408494618,0.06849355469287811,0.04744190938739257,0.5429559122666918
2007-05-07,0.03675513877671152,0.014147346193441143,0.02215232083759173,0.4470679413967616
2007-06-06,0.01164949689328739,0.01375885370711491,0.0031411286217567476,0.06783286520495174
2007-07-06,0.008120946718133728,0.006180914486028763,0.0168826528433939,0.2179109254417837
2007-08-06,-0.05461506659145998,0.03674397148536783,-0.02550521598879867,0.20004639383819658
2007-09-05,0.011075333109788837,0.5023716176754593,0.00676618486401055,0.702434479657212
2007-10-04,0.06894062900295274,0.3307830032866794,0.0689876254150577,0.48990546030923315
2007-11-02,0.01619902110302469,0.11008809689344425,0.01213816791618494,0.5152449750931836
2007-12-04,0.0005284190226881921,0.0507307963660657,-0.007584779323876273,0.44186421827178757
2008-01-04,0.0021229699232933733,0.09898544385694828,-0.039124757681690124,0.6341611906071836
2008-02-05,-0.06731562386470698,0.03788377007867418,-0.03969072827079648,0.3486613508781066
2008-03-06,0.012408876041240495,0.22458387860474752,-0.01721350315100877,0.23673774809078363
2008-04-07,0.038688931453424696,0.07708832828102588,0.028580799508957526,0.3440285577592832
2008-05-06,-0.011763427509919792,0.6023576534482041,0.013215985653393098,0.5501815900988943
2008-06-05,0.015105893657847978,0.1267648539805974,-0.0008633298225109118,0.2407348530980409
2008-07-07,-0.08084952935881343,0.07807698908226515,-0.08148707012721884,0.28725646985886194
2008-08-05,0.045905888276761404,0.38123498499278097,0.0595483792627922,0.5507856985433937
2008-09-04,-0.016350434587921864,0.12309017913326883,-0.009292369697923013,0.03137968752884475
2008-10-03,-0.06369681372163404,0.05228212306064139,-0.05313400994943304,0.4649158884760868
2008-11-03,-0.10622167828582889,0.500190721817758,-0.1118765609112191,0.6
2008-12-03,-0.10129194151028396,0.4794241107141559,-0.10148042495345534,0.6679075538855234
2009-01-05,0.056053288482193535,0.2874377272955386,0.058790219951826705,0.48322591862883946
2009-02-04,-0.08641831204210493,0.01879423377185694,-0.08596394591194118,0.38640395734131716
2009-03-06,-0.13624889647582533,0.025141815588181203,-0.13313846486314554,0.2428019521827708
2009-04-06,0.1583686763021135,0.024426011483364714,0.22310005308963746,0.5053944417776155
2009-05-06,0.04921265734531167,0.027150623709112018,0.04885657360416533,0.4128651417642442
2009-06-05,0.05802687787583368,0.01612333562885323,0.06079476302760332,0.4161313521456801
2009-07-07,-0.028490946754586088,0.013750462605894586,-0.012052411663301416,0.059861893538261365
2009-08-05,0.08378493339194523,0.017466908916789994,0.07564564704823439,0.3505397516884962
2009-09-03,-0.006058284731497015,0.014919223141304574,-0.0038263829950203054,0.159495032478104
2009-10-05,0.047820830189961284,0.017939656576542076,0.0429868518371062,0.10663737196787554
2009-11-03,-0.006331009446914253,0.023957131282835317,0.0034801955321315573,0.04649427671518598
2009-12-03,0.059481157187489614,0.0070833147594849205,0.059327521043669576,0.10718123005394434
2010-01-05,0.015523656666749116,0.0069457228225795345,0.016961445198002828,0.10623868757196753
2010-02-04,-0.023149420778257147,0.045857367858028436,-0.03827257359526418,0.13187547444512865
2010-03-08,0.0608443225102288,0.03895506895650705,0.0581966771119498,0.19187937906808492
2010-04-07,0.02786507793895851,0.04470664364728456,0.028084559108173535,0.13367339363998842
2010-05-06,-0.0365586199622449,0.037555210306650676,-0.03680347829269413,0.08136973933139632
2010-06-07,-0.05044788307959839,0.061838096747615735,-0.046349720682763745,0.152878040107284
2010-07-07,0.025223191452110022,0.0440033860950579,0.011427961556480024,0.23376782582785102
2010-08-05,0.05374164992805427,0.025415087463193188,0.05080027385994269,0.2291711871776727
2010-09-03,0.011083545354283034,0.009208295746531835,0.013338737473842122,0.23236962485767304
2010-10-05,0.037822212942760204,0.01011191688899319,0.036508472834123167,0.02114353892562574
2010-11-03,0.029881293576406648,0.005979793535870658,0.03227293831149537,0.08910760330707478
2010-12-03,0.007219732808142662,0.037926960974476155,0.0046935348427116766,0.0559208788800172
2011-01-04,0.01597228701317497,0.08670059079947173,0.018687466514302375,0.08589047203269279
2011-02-03,0.0009549329635268407,0.11488731661743057,-0.002851702646615184,0.0616801521903161
2011-03-07,0.023251360869035904,0.05427112233680158,0.02496073139099977,0.03363140916406064
2011-04-05,0.02774862421327173,0.14165789762952702,0.029678308312623636,0.10642278098696988
2011-05-05,0.022710197649538136,0.006912427407804238,0.02546214436441489,0.08053907946640301
2011-06-06,-0.009291734886954651,0.009065677583141963,-0.012401170305924906,0.057967673275220066
2011-07-06,0.03962641224736439,0.006917850197926182,0.03498825522113655,0.1093621951369531
2011-08-04,-0.08290095360810719,0.00739916322632899,-0.08340514737230817,0.12976510845281683
2011-09-02,0.018066182838307993,0.012581093144336083,0.02767175647641948,0.1470838754981858
2011-10-04,-0.028778717682826922,0.007631937371351807,-0.029522795553160185,0.052997013748975516
2011-11-02,0.061644625525210515,0.0052973026860235585,0.06367106144140787,0.3039531662364434
2011-12-02,0.023006200481624637,0.008435222815557008,0.021470389030067046,0.31142797607032063
2012-01-04,0.0367687766147763,0.008561073460218997,0.03098786301268853,0.10730300301022702
2012-02-03,0.02600524672202459,0.0059527643248895095,0.015401447700817817,0.13969974868210677
2012-03-06,0.007588144303101256,0.013384604706334076,0.00897477216146359,0.1938183894608299
2012-04-04,0.04659935062286353,0.014791879090727045,0.04501479842977906,0.04210523789432018
2012-05-04,-0.005018292958104139,0.005709386474104968,-0.006077102280644465,0.05032712154271376
2012-06-05,-0.04224548989655274,0.005974968706223819,-0.03809619119293277,0.02546011751378682
2012-07-05,0.06305564954677242,0.009475849763022449,0.05819558206433743,0.1870545668317221
2012-08-03,0.012059248600954647,0.012350071816666416,0.022136012676638412,0.2364957508153101
2012-09-04,-0.0001107473422967681,0.008441898456242547,-0.0017539023844330417,0.155145515382165
2012-10-03,0.031117598495327446,0.0070663035216769025,0.02675676371286574,0.0796764792587686
2012-11-05,-0.027165176672664708,0.009716159819675886,-0.025260313916229193,0.08048877981166408
2012-12-05,0.01306173607581164,0.006841723299589951,0.011705374903113533,0.09118762172320152
2013-01-07,0.0209433778467147,0.006279129441226475,0.012917098988353456,0.05937190832475175
2013-02-06,0.04280309260036021,0.009881140014234461,0.04734422719441297,0.14860435457826487
2013-03-08,0.04345018760096123,0.005909485883025159,0.03549518887819311,0.0689051430108216
2013-04-09,0.026960056556542544,0.006023612247849044,0.035463704164943086,0.15507048531367082
2013-05-08,0.0328785328608024,0.007563982176921419,0.03719829680861399,0.028388228372564904
2013-06-07,0.004460735646814978,0.004203569421102627,-0.009601564303621758,0.09565061163320829
2013-07-09,0.005497956398673981,0.0079730807230863,0.006546568581681574,0.15824601811936087
2013-08-07,0.021020187025138047,0.002769354151729674,0.017606172851148884,0.17011961278624954
2013-09-06,-0.03242396111571145,0.007963063028741333,-0.03739349075797021,0.18700099179876903
2013-10-07,0.014913879913999355,0.07723479733916927,0.015142373444852175,0.22487958949109282
2013-11-05,0.062356687504543866,0.15338456194902658,0.05982745257418592,0.18775735529858573
2013-12-05,-0.0010512142700519929,0.2703047010152853,-0.004346256740911924,0.18704007476607565
2014-01-07,0.014474936587153465,0.47227246486060614,0.015621586399294032,0.2078042956521371
2014-02-06,-0.038767281278669324,0.20791805269196445,-0.03513506285552971,0.21010167196055174
2014-03-10,0.051284493470887295,0.1188709617854782,0.059687522841483674,0.34334772665559143
2014-04-08,-0.0022906623940165526,0.09955477811439398,-0.00441927813362562,0.3412828366516609
2014-05-08,0.02407961494218279,0.19319994061215284,0.01695223560270563,0.3762976853724186
2014-06-09,0.03747010801664394,0.08241663271725391,0.025945025887556046,0.238696955729169
2014-07-09,0.018606356436051772,0.05080825518480146,0.008491653104965911,0.37049276421026733
2014-08-07,-0.033509707966956265,0.03941040028629928,-0.04356373185391299,0.3023840399041729
2014-09-08,0.04671635773550128,0.1155996724790415,0.05196550442398817,0.5768737867264699
2014-10-07,-0.00920859002762864,0.026666669418752495,-0.012407331166457918,0.517759674850172
2014-11-05,0.056819584365176506,0.15865516976451788,0.0540243402503923,0.4562852135977977
2014-12-05,0.024025620667850456,0.010470811248659175,0.02561955472778882,0.4724435453432199
2015-01-07,-0.012691888304144677,0.1055686753644262,-0.01216475010667626,0.18162219907344546
2015-02-06,0.008924642827966513,0.10337145237752875,0.008727489945927844,0.2023641671070453
2015-03-10,-2.758188688816609e-5,0.10595907528965681,-0.009248634280825934,0.15565563156719242
2015-04-09,0.02762856159716778,0.009992284406772863,0.02786226858387723,0.19263775455036458
2015-05-08,0.0057368561787334545,0.005571703254638773,0.0023254936481891097,0.1599005196602231
2015-06-09,-0.01730621387786981,0.00883661086424465,-0.02374678643048519,0.10343795910710021
2015-07-09,0.014320857239614966,0.007068241510845917,0.01053604826448455,0.19004115941416289
2015-08-07,0.032722200373401976,0.0040371426841414315,0.011056905688862672,0.39724898125414926
2015-09-08,-0.048149954112879506,0.010287529556663552,-0.04862457098922198,0.42168895397999134
2015-10-07,0.019320621393867594,0.005797267968126914,0.0024447131321052697,0.7
2015-11-05,0.03774986048721187,0.015387591810613568,0.026828664052824143,0.6882733658337161
2015-12-07,0.005213790967668459,0.0053806731404530544,-0.007153530751890013,0.47432025659513066
2016-01-07,-0.03641976174586494,0.004730133621007319,-0.033697509337635656,0.12604211664986123
2016-02-08,-0.02057146305688258,0.008032027062491828,0.003782491464613662,0.25878066578833114
2016-03-09,0.06287242464190276,0.01844590022385415,0.05906591858198119,0.2516101571433178
2016-04-08,0.038613579898344005,0.009054420231533841,0.03312090382001399,0.2932087102390161
2016-05-09,0.005161571936269023,0.006385041550848403,0.0067127847100039665,0.12133431253102725
2016-06-08,0.010259619863751008,0.004145317095027072,0.007537398429387159,0.10254099386910033
2016-07-08,0.03077616735589236,0.007458511523480607,0.03263587283473999,0.30735782932740807
2016-08-08,-0.0038816096986743604,0.0060512411072368155,-0.013216369789401649,0.2264973693718686
2016-09-07,0.0025378223112264976,0.010164812352512466,0.00478063044181116,0.2894251746621158
2016-10-06,-0.025133735775837898,0.5755541230932166,-0.029886398718978392,0.0884673026906081
2016-11-04,-0.028828150200689517,0.1386845920333522,-0.01661542709296369,0.3214267977295232
2016-12-06,0.06025136349217279,0.17097164919711072,0.02194657906941886,0.37449893910559295
2017-01-06,0.02360267771301037,0.369045374093857,0.025811685631722436,0.6310290776987211
2017-02-07,0.029023597090280833,0.03456978886037503,0.011847583787667553,0.2237294287300785
2017-03-09,0.020229189098538443,0.14972807415234007,0.028688582467920647,0.33740001930532393
2017-04-07,0.00339255079897944,0.04645548364754695,0.009295146274754643,0.16644877516930623
2017-05-09,0.010136119127793936,0.03460067938308515,0.004776732578623012,0.27919752583380664
2017-06-08,0.02638920494456244,0.18122834266974922,0.03140989765246363,0.5380345600042785
2017-07-10,-0.010897216297707853,0.07058358620340098,-0.009090787013464798,0.2593137020484724
2017-08-08,0.009936183299764458,0.014557865230749756,0.019115070067799358,0.3354202190942987
2017-09-07,-0.00694080522384886,0.014738335933498027,-0.00563663418471049,0.2926218157279241
2017-10-06,0.047500322303609864,0.004316891988242234,0.014378694314427986,0.4755148244485005
2017-11-06,0.010814898224152639,0.01664987097683289,0.017415806851624194,0.6967833841182448
2017-12-06,0.03610749387488099,0.18225274491237803,0.04054184572291981,0.08681601710697431
2018-01-08,0.04513468909050801,0.17979582963656313,0.01590902125236883,0.5618929473990012
2018-02-07,-0.03236413052488769,0.2133193833353912,-0.029283502930715154,0.4961300419945048
2018-03-09,0.04593713989894457,0.012084945106775699,-0.004798640559100622,0.5359110785297461
2018-04-10,-0.047096759365108855,0.0289619611477585,-0.026828903168512067,0.6999999999999998
2018-05-09,-0.01878585477258475,0.006076421622898759,-0.046804715307829606,0.55
2018-06-08,0.03194711915153789,0.019905535313309082,0.028744610279166895,0.5205527845991545
2018-07-10,-0.0002418401142379168,0.006636499361767863,0.016801472254274637,0.39844605842842346
2018-08-08,0.01840807287304377,0.013948138591071885,0.015570800783074754,0.2612968441321961
2018-09-07,0.0047067535025072625,0.005976005954390788,0.013867700314857201,0.38135584341652984
2018-10-08,0.009189677273321173,0.0064966642881529105,-0.002729593708856119,0.3480218814372365
2018-11-06,-0.03952430980483547,0.0159877622973241,-0.019433647699815093,0.26027991620995794
2018-12-07,-0.06652778828361765,0.019145755614641997,-0.036047118299309094,0.5847911891664054
2019-01-09,-0.03706498115636533,0.19676370990828296,-0.05518241844065584,0.5401206835633885
2019-02-08,0.07151787001580787,0.05301850700501537,0.06793031746283382,0.07723973197241377
2019-03-12,0.0235121559440855,0.02129401637622311,0.018519471097187032,0.3816545030166743
2019-04-10,0.030940608922843744,0.020575804781918686,0.032187867951680334,0.3121093177635407
2019-05-10,0.0010013143181495936,0.009643281700558035,0.021720730700668992,0.25137489197845403
2019-06-11,-0.01261406760970707,0.011438254604616043,0.012019344010439038,0.5135639842106505
2019-07-11,0.02273120763337487,0.054927666814706635,0.027323002333814416,0.3457456967258843
2019-08-09,-0.020120244420534214,0.008327679417091925,-0.013728843322608736,0.4230524261502887
2019-09-10,0.030930841570575598,0.033045289662828145,0.02467914712337759,0.34291540035027535
2019-10-09,-0.015344605633380295,0.03677029290269905,-0.008059454313759255,0.26521641538237734
2019-11-07,0.06863111066874314,0.008296748065517176,0.01774333423333823,0.4497205252182392
2019-12-09,0.026779241408592544,0.024197223724908606,0.021267712160320397,0.5953801942079952
2020-01-09,0.030978919468261413,0.0112774196534957,0.025160895971258437,0.05692363839484056
2020-02-10,0.009084854536518265,0.013739861378086485,0.019180171567702603,0.06928820624256864
2020-03-11,-0.19056053069748197,0.010380999703125478,-0.1564243976503106,0.2921279824238215
2020-04-09,0.004212689257454221,0.7,-0.002312732856949311,0.45126943075005777
2020-05-11,0.05551970992260575,0.3987565866333131,0.048243379914187826,0.5652905414958291
2020-06-10,0.07669080049837429,0.12234255856794343,0.06431642658323772,0.549744541423487
2020-07-10,0.015421795180168722,0.16846611150183652,-0.0023452576583902545,0.5653187599048001
2020-08-10,0.07663696636809406,0.1265610386145657,0.05964171037099158,0.6299744589279508
2020-09-09,0.011023212579945076,0.020482148300499593,0.012077404091779466,0.731984138798804
2020-10-08,0.0203110330451959,0.04609585447702419,0.015679634274731305,0.21251554698173822
2020-11-06,0.012692113751834643,0.045557498609656695,0.0002052059895150473,0.3036401079179791
2020-12-08,0.07130207881111761,0.06482577998478964,0.06243734745281398,0.1020038344787883
2021-01-08,0.043772679304413614,0.19133314819372377,0.024789347934946075,0.3308620540061019
2021-02-09,0.033075642303487134,0.03212078936492482,0.006109363115617479,0.33084770090942384
2021-03-11,0.02633126043581093,0.03072134483866749,-0.011297052892790536,0.25134223227579455
2021-04-12,0.01656819225814239,0.08324012270197746,0.038522237061982885,0.3899642599131442
2021-05-11,0.029457690498286233,0.17068651279496883,0.023783412270386696,0.6479832325069261
2021-06-10,0.0037393427650784824,0.12830377062313686,-0.006870709530155962,0.3892517826177429
2021-07-12,0.009239346336224552,0.035086292988473544,0.008330170754988734,0.3871064685370604
