Window,Date,Strategy,Termination_Status,Primal_Status,Dual_Status,Has_Primal,Is_Optimal,Objective,Objective_Bound
30,1997-05-27,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.011070244545147323,0.011070244545147337
30,1997-05-27,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.013320337606747132,0.01332033760674713
30,1997-05-27,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0165129033015798,0.016512903301579798
31,1997-06-25,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.005716473370873162,
31,1997-06-25,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.011063183887951899,0.011063183887951925
31,1997-06-25,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.013335841392959527,0.013335841392959525
31,1997-06-25,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016418716151130344,0.016418716151130344
32,1997-07-25,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.005988335060618136,
32,1997-07-25,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.011216217192623543,0.011216217192623546
32,1997-07-25,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.013438214243521429,0.013438214243521429
32,1997-07-25,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016642450270369695,0.016642450270369695
33,1997-08-25,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.006107692186998025,
33,1997-08-25,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.011366570820954495,0.011366570820954502
33,1997-08-25,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.013836397243901078,0.01383639724390108
33,1997-08-25,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016338535422232094,0.016338535422232094
34,1997-09-24,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.006037813408531591,
34,1997-09-24,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.011343769888747362,0.011343769888747385
34,1997-09-24,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.013785216702736532,0.01378521670273653
34,1997-09-24,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016101017432788058,0.01610101743278805
35,1997-10-23,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.00620363979790217,
35,1997-10-23,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.011502815197679083,0.011502815197679102
35,1997-10-23,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014049841412162095,0.014049841412162095
35,1997-10-23,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016381361674726848,0.016381361674726848
36,1997-11-21,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.007427645605436485,
36,1997-11-21,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.012716603784933911,0.012716603784933925
36,1997-11-21,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017052335585195297,0.017052335585195297
36,1997-11-21,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.04423791528076698,0.044237915280766975
37,1997-12-24,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.007884070232989532,
37,1997-12-24,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.013116114836458224,0.013116114836458241
37,1997-12-24,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016662613880703198,0.0166626138807032
37,1997-12-24,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.04437353174603175,0.044373531746031744
38,1998-01-27,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.00813362976299566,
38,1998-01-27,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.013249696288984298,0.013249696288984272
38,1998-01-27,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01720166410826234,0.017201664108262342
38,1998-01-27,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.04153280765105785,0.04153280765105786
39,1998-02-26,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.00791441633501492,
39,1998-02-26,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.013119693187540098,0.013119693187540115
39,1998-02-26,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017144980438795303,0.017144980438795303
39,1998-02-26,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.040747093720900296,0.040747093720900296
40,1998-03-27,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0077678038244121785,
40,1998-03-27,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.012981312187237377,0.012981312187237293
40,1998-03-27,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01715632201589521,0.017156322015895207
40,1998-03-27,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.04011376955916578,0.040113769559165784
41,1998-04-28,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.007679656539447476,
41,1998-04-28,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.012905078138488048,0.012905078138488051
41,1998-04-28,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01735436638545293,0.017354366385452933
41,1998-04-28,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03945269173860683,0.03945269173860683
42,1998-05-28,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.008018051566683298,
42,1998-05-28,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.013095966519253812,0.013095966519253825
42,1998-05-28,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017106974966507132,0.017106974966507132
42,1998-05-28,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03704140883694783,0.03704140883694783
43,1998-06-26,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.008000316507925239,
43,1998-06-26,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.013145741774953262,0.01314574177495326
43,1998-06-26,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016447900469110013,0.01644790046911001
43,1998-06-26,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03229851952576098,0.032298519525760974
44,1998-07-28,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.00821790284764411,
44,1998-07-28,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.013297553489868514,0.013297553489868531
44,1998-07-28,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016306927463545274,0.016306927463545274
44,1998-07-28,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.030952853096089437,0.030952853096089427
45,1998-08-26,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.008562263033752106,
45,1998-08-26,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.013850087402687457,0.013850087402687476
45,1998-08-26,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017716240963442303,0.017716240963442292
45,1998-08-26,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03128115285451846,0.03128115285451846
46,1998-09-25,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.009816690997731515,
46,1998-09-25,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015086711472253449,0.015086711472253465
46,1998-09-25,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.020687627403560043,0.020687627403560043
46,1998-09-25,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03232099904787812,0.03232099904787812
47,1998-10-26,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.010091262934709832,
47,1998-10-26,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015137251037774918,0.015137251037774932
47,1998-10-26,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.020656685756835887,0.020656685756835887
47,1998-10-26,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.031360208747514905,0.03136020874751491
48,1998-11-24,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.010183834994042042,
48,1998-11-24,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015127391765410628,0.015127391765410676
48,1998-11-24,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.020799399780333155,0.02079939978033316
48,1998-11-24,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.031802358415841586,0.031802358415841586
49,1998-12-24,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.010151546911515002,
49,1998-12-24,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01513044014655304,0.015130440146553063
49,1998-12-24,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.020631892385634065,0.02063189238563407
49,1998-12-24,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03172059284116331,0.03172059284116331
50,1999-01-27,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.010404550288910967,
50,1999-01-27,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015342458048732915,0.015342458048732953
50,1999-01-27,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.020975659357258727,0.020975659357258723
50,1999-01-27,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0332607021724673,0.03326070217246731
51,1999-02-26,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.010034185151852684,
51,1999-02-26,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015097202795527714,0.015097202795527726
51,1999-02-26,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02072115110729936,0.02072115110729936
51,1999-02-26,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.032027375,0.032027375
